review_id,review_text_stemmed,sentiment_label,sentiment_encoded,rating,rating_group_encoded,product_category,price_category_encoded,log_sold_count,review_length_char,review_word_count,review_year,review_month,is_price_outlier,is_anomaly
967310822,brg smp sesuai tgl estimasi packingan bungkus rapi didlmnya lap bubble wrap tgl expired msh pnjng des terima kasih jual tokopedia amp kurier,positive,2,5,1,makanan & minuman,0,6.2166061010848646,185,26,2023,11,0,0
733384103,sesuai pesan,positive,2,5,1,pertukangan,1,5.5254529391317835,16,2,2022,8,0,0
1147985311,baik,positive,2,5,1,pertukangan,1,6.2166061010848646,11,2,2025,1,0,0
1243089764,mantap,positive,2,5,1,olahraga,2,4.61512051684126,6,1,2025,2,0,0
860040152,terimakasih paket terima baik barang bagus harga murah proses cepat,positive,2,5,1,pertukangan,2,5.5254529391317835,76,12,2023,3,0,0
471982269,produk anak bangsa,positive,2,5,1,pertukangan,0,5.5254529391317835,18,3,2021,9,0,0
82184441,barang sesuai pesan recommended jual,positive,2,5,1,pertukangan,0,5.5254529391317835,44,5,2018,5,0,0
97483719,maaf ulasaannbeli ekspansi bikin tagih insyaallah nnti order lagiiithanks miiin,positive,2,5,1,pertukangan,1,6.621405651764134,107,13,2018,9,0,0
966466953,toko responsif proses tukar mudah harga saing,positive,2,5,1,handphone & tablet,3,6.90875477931522,92,13,2023,11,1,0
1660204810,kualitas produk bagus,positive,2,5,1,pertukangan,0,6.621405651764134,22,3,2025,9,0,0
459249020,roti enak banget packaging rapi kirim,positive,2,5,1,makanan & minuman,2,7.601402334583733,59,8,2021,8,0,0
1109596302,suka kemas mantap aman sentosa jiwa raga kuyy beli gaes,positive,2,5,1,makanan & minuman,0,6.90875477931522,76,13,2024,10,0,0
802704377,barang original sesuai deskripsi fungsi baik kirim aman,positive,2,5,1,elektronik,3,6.2166061010848646,79,11,2022,12,1,0
1032405098,bagus model n rapih jahit lirik merk iniwalau sampai puas n sng terima baik rapih kemas,positive,2,5,1,olahraga,1,4.61512051684126,137,23,2024,4,0,0
1132811751,barang original tunggu promo dreame,positive,2,5,1,elektronik,2,6.621405651764134,50,7,2024,12,0,0
1029369433,kirim cepat kemas aman free botol shaker thanks y flimty,positive,2,5,1,kesehatan,3,6.90875477931522,76,12,2024,4,1,0
1548497092,kirim cepat aman kemas barang super bagus akan beli,positive,2,5,1,makanan & minuman,1,8.699681400989514,75,13,2025,6,0,0
693357521,barang original ada garasi resmi mutu jamin sni jual ramah banget packaging aman proses pesan cepat packaging rapi respon jual bagus,positive,2,5,1,elektronik,3,3.367295829986474,162,21,2022,6,1,0
86070404,sesai gambar kualitas bagus kemas rapireapon cepat,positive,2,5,1,olahraga,2,4.61512051684126,64,8,2018,6,0,0
1708294824,mantap cepat datang belum pakai moga hasil maksimal,positive,2,5,1,kesehatan,2,6.621405651764134,65,9,2025,10,0,0
468016868,masker nya tidak bungkus plastik kirim reguler nex day cuman sampe,positive,2,4,1,kesehatan,1,8.294299608857235,95,16,2021,9,0,0
1676667747,barang bagus sesuai pesan decit sihh kurang simetris bentuk nya,positive,2,5,1,olahraga,2,6.90875477931522,91,14,2025,9,0,0
1478555252,sampai selamat,positive,2,5,1,makanan & minuman,1,6.621405651764134,21,3,2025,5,0,0
1431545122,barang original akurat kirim cepat packaging aman rapi,positive,2,5,1,kesehatan,1,5.5254529391317835,66,9,2025,5,0,0
325999106,puas banget belanja produk segar jual fast respond kirim cepat packaging rapi,positive,2,5,1,makanan & minuman,0,9.210440366976517,106,14,2021,2,0,0
1057023829,mantap,positive,2,5,1,makanan & minuman,1,6.90875477931522,9,1,2024,6,0,0
997914302,packaging aman sudah kali repurchased,positive,2,5,1,makanan & minuman,1,7.601402334583733,49,6,2024,2,0,0
1028787518,isi ckup ratain muka bet nya dl,positive,2,5,1,olahraga,1,5.5254529391317835,58,10,2024,4,0,0
1133985845,paket aman sampai nya cepat terimakasih,positive,2,4,1,kesehatan,3,4.61512051684126,41,6,2024,12,1,0
1795960612,kualitas produk baik,positive,2,5,1,pertukangan,1,4.61512051684126,24,3,2025,12,0,0
1565415711,kualitas mantap,positive,2,5,1,olahraga,3,5.5254529391317835,18,2,2025,7,1,0
1125618381,bagus bangett wangiii,positive,2,5,1,kesehatan,3,4.61512051684126,22,3,2024,12,1,0
897550224,oke sepatu original moga awet,positive,2,5,1,pertukangan,2,5.5254529391317835,34,5,2023,6,0,0
1040915349,makasih mesin cuci nyh bagus,positive,2,5,1,elektronik,3,2.302585092994046,28,5,2024,5,1,0
1777819249,karakteristik top puas bahan besi ukur sesuai pesan,positive,2,5,1,olahraga,1,6.2166061010848646,72,9,2025,11,0,0
627272229,printer baik,positive,2,5,1,elektronik,2,5.5254529391317835,27,4,2022,3,0,0
1753601471,alhamdulillah sesuai pesan kue terima kondisi baik terima kasih,positive,2,5,1,makanan & minuman,2,6.2166061010848646,77,10,2025,11,0,0
953868822,pesan kali produk layan nya muas,positive,2,5,1,pertukangan,1,9.210440366976517,84,14,2023,10,0,0
1121350076,mantap ka barang sesuai minta n kirim,positive,2,5,1,makanan & minuman,1,8.699681400989514,69,10,2024,11,0,0
498547580,produk sesuai skripsi emas bagus banget proses cepatdah coba sebentar oke mudah an awet makasih jual toped n kurir,positive,2,5,1,elektronik,3,4.61512051684126,138,19,2021,10,1,0
1767092138,garansi resmi barang sesuai terima kasihhhhhhhhhhhhhhhhhhhhhhh,positive,2,5,1,handphone & tablet,3,5.5254529391317835,62,6,2025,11,1,0
931561482,packaging benernya cuman aman sampe rumah nyala boxnya tidak rusak selain all good saran kalo temen covernya amazon storenya dapetnya jepang amazoncojp kalau ganti amazon us ganti customer servicenya amazon diilangin adsnya cs,positive,2,5,1,handphone & tablet,3,6.2166061010848646,341,52,2023,8,1,0
1722570511,aduh burem foto maaf barang aman kemas aman,positive,2,5,1,kesehatan,1,7.601402334583733,56,9,2025,10,0,0
174555692,fungsi baik bantu kontrol inventory kantor,positive,2,5,1,pertukangan,2,6.621405651764134,72,10,2019,12,0,0
466289207,sudah langgan belanja puas kapsin slice nya repeat order kirim cepat terima kasih jual n terima kasih toped,positive,2,5,1,makanan & minuman,1,8.294299608857235,154,23,2021,9,0,0
459976103,terima kasih brg senang belanja sukses,positive,2,5,1,makanan & minuman,1,6.90875477931522,66,11,2021,8,0,0
937754490,keras kering dempul bukan lem tahan air panas,positive,2,5,1,pertukangan,1,5.5254529391317835,77,13,2023,9,0,0
779476814,bagus,positive,2,5,1,makanan & minuman,0,6.90875477931522,5,1,2022,10,0,0
1090222489,produk orimie sedaap favorite keluarga kemas rapi expire aman lagisampai maret coba varian mie bayam moga suka fast response recommended jual,positive,2,5,1,makanan & minuman,0,9.210440366976517,200,27,2024,9,0,0
1148125824,cuka nanas sehat jual ramah helpful informative packaging aman delivery cepat product original enak campur air es recommended,positive,2,5,1,kesehatan,0,5.5254529391317835,161,23,2025,1,0,0
719376446,bagus telur gedegede proses pengirimanannya cepat telur retak terima kasih kk,positive,2,4,1,makanan & minuman,1,8.006700845440367,106,16,2022,7,0,0
1034310620,masih nunggu isi belum coba cumaa bahan tebal bagus sesuai ekpektasi,positive,2,5,1,olahraga,2,5.5254529391317835,80,13,2024,5,0,0
1202923061,barang kualitas jual responsif packing safety,positive,2,5,1,olahraga,2,5.5254529391317835,54,6,2025,2,0,0
652093596,paket selamat respon cepat kirim cepat sesuai pesan,positive,2,5,1,pertukangan,2,6.2166061010848646,99,12,2022,4,0,0
936997552,toko andal,positive,2,5,1,pertukangan,0,6.90875477931522,19,3,2023,9,0,0
983004560,siiipppp mantappp cepat sampai,positive,2,5,1,makanan & minuman,2,6.90875477931522,63,7,2023,12,0,0
697753575,barang cepat free shaker walopun pakai bubble wrap packagingnya penyok dlmnya msh oke,positive,2,5,1,kesehatan,2,6.90875477931522,119,19,2022,6,0,0
1750615702,kualitas produk di anak batuk alergi cocok reda batuk,positive,2,5,1,makanan & minuman,1,6.2166061010848646,73,11,2025,11,0,0
678141045,barang sudah cek sesuai pesan packing rapi aman sampai tuju selamat seller responsif order langsung proses kirim kirim cepat terima kasihpuas belanja,positive,2,5,1,kesehatan,0,6.90875477931522,215,31,2022,5,0,0
1150068788,kirim barang tolong sesuai tawar pesan tidak merknya,positive,2,5,1,olahraga,1,5.5254529391317835,92,16,2025,2,0,0
919008013,pesan terima barang sesuai pesan kualitas sesuai deskripsi,positive,2,5,1,pertukangan,0,7.601402334583733,72,9,2023,7,0,0
237041291,mantapppp muas kasih bonus terimakasih,positive,2,5,1,makanan & minuman,1,6.2166061010848646,65,7,2020,8,0,0
1360339227,cocok lidah adminnya responsif kirim cepat,positive,2,5,1,makanan & minuman,2,6.2166061010848646,63,8,2025,4,0,0
762560809,tq kirim,positive,2,5,1,pertukangan,0,6.621405651764134,15,3,2022,9,0,0
1604610427,bola halus sentuh tidak berat keras bola indah,positive,2,5,1,olahraga,1,7.601402334583733,86,14,2025,8,0,0
891811326,powder langgan rintis usaha taun kualitas oke punyarasa tidak ragu lagi sampe setia poko tahan kualitas,positive,2,5,1,makanan & minuman,1,6.621405651764134,172,21,2023,5,0,0
1026257059,yng kurang mungkn bkn selera terima ksh untk fast respond nya,positive,2,4,1,makanan & minuman,1,6.621405651764134,85,16,2024,4,0,0
325306235,sudah terima belum test mudah hasil bagus,positive,2,5,1,pertukangan,2,4.61512051684126,58,9,2021,2,0,0
1098971091,ngaruh zip kemas pouch cacat,positive,2,5,1,kesehatan,3,4.61512051684126,55,8,2024,9,1,0
877256787,mantappp sesuai pesan,positive,2,5,1,makanan & minuman,1,6.90875477931522,27,4,2023,4,0,0
1094821171,ok oke,positive,2,5,1,kesehatan,2,4.61512051684126,5,2,2024,9,0,0
1019566749,imut banget roti lucu seperti kirim aman cepat,positive,2,5,1,makanan & minuman,0,6.621405651764134,83,11,2024,3,0,0
934730070,kalori an bungkus rasa enak,positive,2,5,1,kesehatan,2,8.294299608857235,61,8,2023,9,0,0
965211701,nyaman pakai yoga produk sesuai ekspektasi matras halus warna nya lengkap thank youuu,positive,2,5,1,olahraga,2,5.5254529391317835,92,13,2023,11,0,0
687315660,komunikatif batal next laku cross check ulang pesan kirim,positive,2,5,1,kesehatan,2,7.601402334583733,85,12,2022,6,0,0
1056887894,mantaaaap langgan beli trs asekkkkk,positive,2,5,1,elektronik,3,5.5254529391317835,44,6,2024,6,1,0
1565425232,packingan bagus barang sesuai deskripsi,positive,2,5,1,olahraga,1,4.61512051684126,40,5,2025,7,0,0
773863270,moga awet tidak mudah rusak,positive,2,5,1,pertukangan,2,4.61512051684126,33,6,2022,10,0,0
1031261725,gampang rakit desain elegan jual ramah banget garansi jamin respon jual bagus proses pesan cepat packaging aman packaging rapi udara sejuk hemat listrik,positive,2,5,1,elektronik,2,3.044522437723423,178,24,2024,4,0,0
922797648,produk original barang lengkap amp sesuai deskripsi produk kuat stabil packaging aman bagus cepat respon jual cepat ramah terima kasih moga sukses,positive,2,5,1,pertukangan,1,6.2166061010848646,202,29,2023,8,0,0
1066951578,cepet kirim sampaiaman foam lapis aluminium mantap,positive,2,5,1,pertukangan,1,6.90875477931522,71,9,2024,7,0,0
752019354,layan baikcepat percaya puas kualitas baik oke,positive,2,5,1,makanan & minuman,1,8.006700845440367,63,8,2022,9,0,0
876760714,sesuai skripsi tawar thx all,positive,2,5,1,handphone & tablet,2,4.61512051684126,40,6,2023,4,0,0
1083640021,kemas aman kirim cepat barang sesuai deskripsi terima kasih,positive,2,5,1,olahraga,2,8.294299608857235,67,9,2024,8,0,0
490704869,terima kasih pesan,positive,2,5,1,pertukangan,0,5.5254529391317835,40,6,2021,10,0,0
1052052482,produk original putih tali tidak ketat kuping recommended produk kemas rapi kirim kirim cepat recommended jual,positive,2,5,1,kesehatan,0,9.210440366976517,146,19,2024,6,0,0
979874710,nyaman pakai jamin murah,positive,2,5,1,olahraga,2,5.5254529391317835,31,4,2023,12,0,0
1380567207,seller fast response packing aman enak dipakenya emang beda feelnya bat murah,positive,2,5,1,olahraga,3,4.61512051684126,98,15,2025,4,1,0
59341777,kwalitas sesuai hrgarespon order cepatdan estimasi,positive,2,5,1,handphone & tablet,1,2.9444389791664403,64,8,2017,10,0,1
879084528,service nya bagus fast respond,positive,2,5,1,handphone & tablet,3,5.5254529391317835,32,5,2023,4,1,0
423894046,kirim cepat sudh belum coba kalo diliatr review enak,positive,2,5,1,makanan & minuman,0,7.601402334583733,89,14,2021,7,0,0
427047075,enak jual cepat tanggap mie tradisional rebus cuci air dingin tidak slimy,positive,2,5,1,makanan & minuman,1,6.621405651764134,134,20,2021,7,0,0
944603626,kirim super kilat hnya jam barang bagus banget tebal good jual,positive,2,5,1,pertukangan,3,6.621405651764134,76,11,2023,9,1,0
811153825,telur segar langgan,positive,2,5,1,makanan & minuman,1,6.90875477931522,39,6,2022,12,0,0
725970786,pasang mudah kupas jalan tekan kualitas rekat bagus bidang aplikasi jendela x cm pakai,positive,2,5,1,pertukangan,2,5.5254529391317835,135,19,2022,8,0,0
1457274274,bagus,positive,2,5,1,olahraga,1,6.621405651764134,7,1,2024,8,0,0
778563917,produk sesuai deskripsi gampang guna jual ramah banget proses pesan cepat packaging aman amp rapi mantapppp,positive,2,5,1,elektronik,3,4.61512051684126,134,16,2022,10,1,0
273683391,sampai cepat,positive,2,5,1,olahraga,3,4.61512051684126,15,2,2020,11,1,0
1123689163,barang utk belum d coba ni trial kemas baik aman,positive,2,4,1,makanan & minuman,1,6.90875477931522,80,15,2024,11,0,0
1080277457,barang terima sesuai pesanandapat bonusterima kasih,positive,2,5,1,pertukangan,0,6.2166061010848646,70,8,2024,8,0,0
1054911979,produk bagus sesuai gambar kirim rapi cepat,positive,2,5,1,olahraga,2,5.5254529391317835,56,8,2024,6,0,0
813834366,seller kali kali reschedule ambil barang kirim asumsi seller bebas sla batas proses barang manfaat sla kirim kurir jadi akan milik perfoma buruk kurir bukan jual padahal,negative,0,1,0,olahraga,0,6.2166061010848646,280,40,2022,12,0,0
1028502022,kemas sobekjadi pas buka kardus tepung hambur,neutral,1,3,0,makanan & minuman,0,6.90875477931522,64,7,2024,4,0,0
645793031,wangi nya enak relax,positive,2,5,1,kesehatan,1,4.110873864173311,32,6,2022,4,0,0
693069766,respon jual cepat kirim cepat bungkus baik kualitas produk baik,positive,2,5,1,makanan & minuman,1,6.90875477931522,84,11,2022,6,0,0
1052127636,bagus oke moga fungsi baik,positive,2,5,1,olahraga,2,4.61512051684126,51,8,2024,6,0,0
1113477912,bahan lembut licin nyaman pakai olahraga ringansedang komuter,positive,2,5,1,olahraga,2,6.90875477931522,101,15,2024,11,0,0
844574234,produk sesuai deskripsi layan cepat tanggap,positive,2,5,1,kesehatan,0,7.601402334583733,66,9,2023,2,0,0
564928655,respon cepat kirim cepat packingan rapi aman rekomen order tgl des tgl jan terima baik,positive,2,5,1,handphone & tablet,0,3.713572066704308,147,21,2022,1,0,0
1026224051,gampang rakit hemat listrik jual ramah banget packaging aman,positive,2,5,1,elektronik,3,2.0794415416798357,72,9,2024,4,1,0
458427334,puas jual admin nya baeek toko amanah ikan seger dapet bonus keep up the good work,positive,2,5,1,makanan & minuman,0,7.601402334583733,147,23,2021,8,0,0
913864313,fast response as always,positive,2,5,1,pertukangan,3,9.105090961257085,23,4,2023,7,1,0
1530237301,mantab barang kualitas jual responsif,positive,2,5,1,olahraga,3,5.5254529391317835,47,6,2025,6,1,0
164244053,mantap gan barang darat mulus packagingnya aman kualitas barang oke layan fast respone sukses gan jual makasih gan,positive,2,5,1,makanan & minuman,1,6.2166061010848646,157,21,2019,10,0,0
870929693,barang selamat bau bener bau alami minyak kelapa beli ukur ml,positive,2,5,1,makanan & minuman,1,6.2166061010848646,94,14,2023,4,0,0
869336504,barang bagus dipacking baik terima kasih,positive,2,5,1,makanan & minuman,2,6.621405651764134,63,9,2023,3,0,0
684591035,tampak warna emak beli matras berat bawa ky ransel bukan slempang,positive,2,5,1,olahraga,2,6.2166061010848646,109,18,2022,6,0,0
486077274,mesin alhmdllh fungsi tidak dpt kabel m nya,positive,2,4,1,pertukangan,3,6.621405651764134,55,10,2021,9,1,0
673374290,produk original kirim cepat kemas rapi,positive,2,5,1,kesehatan,1,4.61512051684126,47,6,2022,5,0,0
747191265,beras bagusrekomended jual maaf gmbrnya pakai beras tuang tempat beras,positive,2,5,1,makanan & minuman,2,6.90875477931522,93,12,2022,9,0,0
1149237063,barang bagus pas nyaman pake anak,positive,2,5,1,olahraga,2,5.5254529391317835,49,9,2025,2,0,0
1777495039,gampang banget cetak bener ikutin tutorialnyaa,positive,2,5,1,olahraga,1,6.90875477931522,69,10,2025,11,0,0
910636719,box rusak,neutral,1,3,0,kesehatan,2,4.61512051684126,9,2,2023,7,0,0
616401951,fungsi baik,positive,2,5,1,elektronik,3,3.044522437723423,21,3,2022,3,1,0
1296794638,presisi,positive,2,5,1,handphone & tablet,2,3.9318256327243257,7,1,2025,3,0,0
770736997,bola kualitas bagus tidak sakit pakai main baik pantul bola suka orang an,positive,2,5,1,olahraga,3,5.5254529391317835,115,17,2022,10,1,0
158317091,admin ramah banget sim gampang nyampe sydney langsung nyala setting sinyal australia n new zealand bagus n stabil banget,positive,2,5,1,handphone & tablet,1,4.61512051684126,188,30,2019,9,0,0
109372033,barang terima baik tidak cd sofwarenya tolong kirim kecewa banget thanks,negative,0,1,0,elektronik,2,6.90875477931522,101,17,2018,11,0,0
199426069,barang sesuai gambar amp kirim cepat,positive,2,5,1,makanan & minuman,0,7.601402334583733,43,6,2020,4,0,0
1465494803,builtin nya kokoh senyap jadwal pasang minggu masang tnyata mudah tinggal bikin support besi u kipas dak biar pas ceilingnya,positive,2,5,1,elektronik,3,2.70805020110221,183,29,2025,5,1,0
881123840,first experience using esim easy to use full support from javamifi sinyal ok meski bingung overall puas esim,positive,2,5,1,handphone & tablet,1,5.5254529391317835,138,23,2023,4,0,0
1143153465,oke pakai cody d normal no kendala,positive,2,5,1,pertukangan,1,5.5254529391317835,45,8,2025,1,0,0
1484233161,sesuai pesan barang lumayan harga segitu minus lobang tali sepatu kurang presisi kanankirinya lebih oke outsol antislip aman cattcitt cattcitt suport local brand warna ok bentuk ukur ok,positive,2,4,1,olahraga,2,6.2166061010848646,236,33,2024,8,0,0
1202926830,barang kualitas jual responsif packing safety,positive,2,5,1,olahraga,2,6.621405651764134,54,6,2025,2,0,0
1474979375,barang oricuma kendala logistik ny ajamelebihi batas estimasi,positive,2,5,1,olahraga,2,4.61512051684126,66,9,2024,11,0,0
457119325,emas tebal bubblewrapnya nyampe cepet,positive,2,5,1,makanan & minuman,1,7.601402334583733,61,7,2021,8,0,0
437247753,konfirmasi transfer biaya senin sore hari senin malam pesan konfirmasi proses jual hari selasa jam pagi belanja terima gantung rapi kurir toko pagar admin ramah cepat tanggap kirim cepat ini bagus banget paket bahan masak bersih rapih mau masak tidak bingung bahan lengkap disiapin paket sayur mayur segar tidak layubusuk puas belanja lokasi toko rumah insyaallah langgan moga usaha barokah aamiin,positive,2,5,1,makanan & minuman,0,8.006700845440367,530,79,2021,7,0,0
